id,city
405,Warsaw
406,Warsaw
407,Warsaw
408,Lodz
409,Lodz
410,Lodz
411,Warsaw
412,Lodz
413,Warsaw
414,Lodz
415,Lodz
416,Cracow
417,Cracow
418,Cracow
419,Lodz
420,Warsaw
421,Lodz
422,Lodz
423,Warsaw
424,Cracow
425,Warsaw
426,Cracow
427,Lodz
428,Lodz
429,Warsaw
430,Warsaw
431,Warsaw
432,Cracow
433,Cracow
434,Lodz
435,Warsaw
436,Cracow
437,Cracow
438,Warsaw
439,Lodz
440,Lodz
441,Cracow
442,Cracow
443,Warsaw
444,Lodz
445,Warsaw
446,Lodz
447,Lodz
448,Lodz
449,Lodz
450,Warsaw
451,Warsaw
452,Cracow
453,Warsaw
454,Cracow
455,Warsaw
456,Warsaw
457,Warsaw
458,Warsaw
459,Cracow
460,Cracow
461,Lodz
462,Lodz
463,Cracow
464,Lodz
465,Warsaw
466,Lodz
467,Lodz
468,Warsaw
469,Lodz
470,Warsaw
471,Warsaw
472,Lodz
473,Warsaw
474,Cracow
475,Cracow
476,Lodz
477,Cracow
478,Warsaw
479,Warsaw
480,Warsaw
481,Cracow
482,Warsaw
483,Lodz
484,Warsaw
485,Warsaw
486,Warsaw
487,Cracow
488,Cracow
489,Lodz
490,Lodz
491,Warsaw
492,Lodz
493,Lodz
494,Warsaw
495,Cracow
496,Cracow
497,Cracow
498,Cracow
499,Lodz
500,Cracow
501,Cracow
502,Warsaw
503,Warsaw
504,Lodz
505,Lodz
506,Cracow
507,Warsaw
508,Cracow
509,Cracow
510,Lodz
511,Warsaw
512,Lodz
513,Lodz
514,Warsaw
515,Lodz
516,Cracow
517,Warsaw
518,Warsaw
519,Cracow
520,Lodz
521,Warsaw
522,Cracow
523,Lodz
524,Lodz
525,Warsaw
526,Cracow
527,Cracow
528,Warsaw
529,Warsaw
530,Cracow
531,Warsaw
532,Lodz
533,Cracow
534,Lodz
535,Lodz
536,Cracow
537,Warsaw
538,Lodz
539,Lodz
540,Warsaw
541,Warsaw
542,Cracow
543,Lodz
544,Cracow
545,Cracow
546,Warsaw
547,Warsaw
548,Cracow
549,Cracow
550,Lodz
551,Warsaw
552,Warsaw
553,Lodz
554,Lodz
555,Warsaw
556,Cracow
557,Lodz
558,Cracow
559,Cracow
560,Warsaw
561,Cracow
562,Lodz
563,Lodz
564,Warsaw
565,Lodz
566,Lodz
567,Warsaw
568,Lodz
569,Lodz
570,Lodz
571,Lodz
572,Cracow
573,Lodz
574,Lodz
575,Cracow
576,Cracow
577,Cracow
578,Cracow
579,Cracow
580,Lodz
581,Warsaw
582,Warsaw
583,Lodz
584,Warsaw
585,Lodz
586,Cracow
587,Cracow
588,Warsaw
589,Cracow
590,Cracow
591,Lodz
592,Warsaw
593,Warsaw
594,Lodz
595,Cracow
596,Cracow
597,Cracow
598,Lodz
599,Cracow
600,Cracow
601,Warsaw
602,Warsaw
603,Cracow
604,Lodz
605,Lodz
606,Warsaw
607,Lodz
608,Lodz
609,Lodz
610,Warsaw
611,Cracow
612,Warsaw
613,Cracow
614,Warsaw
615,Lodz
616,Lodz
617,Lodz
618,Warsaw
619,Lodz
620,Warsaw
621,Cracow
622,Warsaw
623,Cracow
624,Cracow
625,Lodz
626,Warsaw
627,Cracow
628,Lodz
629,Cracow
630,Warsaw
631,Cracow
632,Lodz
633,Lodz
634,Cracow
635,Warsaw
636,Lodz
637,Warsaw
638,Cracow
639,Warsaw
640,Warsaw
641,Warsaw
642,Cracow
643,Lodz
644,Warsaw
645,Warsaw
646,Lodz
647,Warsaw
648,Warsaw
649,Lodz
650,Cracow
651,Cracow
652,Warsaw
653,Cracow
654,Warsaw
655,Lodz
656,Cracow
657,Lodz
658,Cracow
659,Warsaw
660,Cracow
661,Cracow
662,Warsaw
663,Warsaw
664,Lodz
665,Cracow
666,Warsaw
667,Warsaw
668,Warsaw
669,Cracow
670,Cracow
671,Lodz
672,Warsaw
673,Lodz
674,Lodz
675,Lodz
676,Lodz
677,Warsaw
678,Cracow
679,Cracow
680,Warsaw
681,Cracow
682,Warsaw
683,Lodz
684,Warsaw
685,Lodz
686,Lodz
687,Cracow
688,Cracow
689,Lodz
690,Warsaw
691,Warsaw
692,Warsaw
693,Warsaw
694,Cracow
695,Cracow
696,Lodz
697,Cracow
698,Lodz
699,Lodz
700,Cracow
701,Cracow
702,Cracow
703,Lodz
704,Cracow
705,Cracow
706,Lodz
707,Lodz
708,Cracow
709,Lodz
710,Cracow
711,Cracow
712,Cracow
713,Cracow
714,Cracow
715,Warsaw
716,Cracow
717,Cracow
718,Lodz
719,Cracow
720,Cracow
721,Warsaw
722,Cracow
723,Lodz
724,Warsaw
725,Warsaw
726,Warsaw
727,Warsaw
728,Warsaw
729,Cracow
730,Lodz
731,Warsaw
732,Warsaw
733,Warsaw
734,Warsaw
735,Lodz
736,Warsaw
737,Lodz
738,Cracow
739,Warsaw
740,Warsaw
741,Lodz
742,Lodz
743,Warsaw
744,Lodz
745,Cracow
746,Cracow
747,Lodz
748,Lodz
749,Lodz
750,Warsaw
751,Lodz
752,Lodz
753,Warsaw
754,Cracow
755,Cracow
756,Cracow
757,Lodz
758,Warsaw
759,Cracow
760,Warsaw
761,Lodz
762,Lodz
763,Lodz
764,Cracow
765,Lodz
766,Lodz
767,Cracow
768,Warsaw
769,Cracow
770,Lodz
771,Warsaw
772,Lodz
773,Warsaw
774,Cracow
775,Warsaw
776,Cracow
777,Lodz
778,Lodz
779,Warsaw
780,Warsaw
781,Warsaw
782,Lodz
783,Warsaw
784,Cracow
785,Lodz
786,Lodz
787,Warsaw
788,Cracow
789,Cracow
790,Warsaw
791,Lodz
792,Lodz
793,Lodz
794,Lodz
795,Cracow
796,Lodz
797,Cracow
798,Warsaw
799,Cracow
800,Lodz
801,Warsaw
802,Cracow
803,Cracow
804,Lodz
805,Lodz
806,Cracow
807,Cracow
808,Lodz
809,Lodz
810,Cracow
811,Lodz
812,Lodz
813,Warsaw
814,Warsaw
815,Cracow
816,Warsaw
817,Lodz
818,Lodz
819,Cracow
820,Lodz
821,Cracow
822,Warsaw
823,Cracow
824,Cracow
825,Warsaw
826,Cracow
827,Cracow
828,Cracow
829,Lodz
830,Cracow
831,Cracow
832,Cracow
833,Warsaw
834,Cracow
835,Warsaw
836,Warsaw
837,Cracow
838,Warsaw
839,Warsaw
840,Lodz
841,Lodz
842,Lodz
843,Cracow
844,Lodz
845,Warsaw
846,Lodz
847,Cracow
848,Warsaw
849,Cracow
850,Lodz
851,Cracow
852,Cracow
853,Warsaw
854,Cracow
855,Lodz
856,Warsaw
857,Warsaw
858,Cracow
859,Warsaw
860,Lodz
861,Lodz
862,Warsaw
863,Warsaw
864,Warsaw
865,Warsaw
866,Warsaw
867,Cracow
868,Lodz
869,Cracow
870,Cracow
871,Warsaw
872,Lodz
873,Cracow
874,Warsaw
875,Cracow
876,Lodz
877,Warsaw
878,Cracow
879,Cracow
880,Cracow
881,Warsaw
882,Lodz
883,Cracow
884,Cracow
885,Cracow
886,Cracow
887,Warsaw
888,Lodz
889,Warsaw
890,Cracow
891,Warsaw
892,Lodz
893,Warsaw
894,Cracow
895,Lodz
896,Cracow
897,Lodz
898,Cracow
899,Warsaw
900,Cracow
901,Cracow
902,Warsaw
903,Cracow
904,Warsaw
905,Warsaw
906,Cracow
907,Cracow
908,Cracow
909,Warsaw
910,Warsaw
911,Cracow
912,Lodz
913,Warsaw
914,Warsaw
915,Warsaw
916,Lodz
917,Lodz
918,Lodz
919,Warsaw
920,Cracow
921,Warsaw
922,Lodz
923,Lodz
924,Cracow
925,Lodz
926,Warsaw
927,Cracow
928,Warsaw
929,Warsaw
930,Lodz
931,Cracow
932,Cracow
933,Lodz
934,Lodz
935,Warsaw
936,Lodz
937,Warsaw
938,Lodz
939,Lodz
940,Cracow
941,Warsaw
942,Warsaw
943,Lodz
944,Warsaw
945,Warsaw
946,Warsaw
947,Lodz
948,Lodz
949,Cracow
950,Warsaw
951,Lodz
952,Cracow
953,Lodz
954,Warsaw
955,Lodz
956,Warsaw
957,Cracow
958,Warsaw
959,Warsaw
960,Warsaw
961,Lodz
962,Cracow
963,Cracow
964,Cracow
965,Lodz
966,Warsaw
967,Cracow
968,Warsaw
969,Warsaw
970,Cracow
971,Lodz
972,Warsaw
973,Cracow
974,Warsaw
975,Cracow
976,Cracow
977,Warsaw
978,Warsaw
979,Lodz
980,Cracow
981,Lodz
982,Cracow
983,Cracow
984,Warsaw
985,Cracow
986,Cracow
987,Warsaw
988,Lodz
989,Lodz
990,Cracow
991,Warsaw
992,Warsaw
993,Warsaw
994,Lodz
995,Lodz
996,Warsaw
997,Warsaw
998,Cracow
999,Warsaw
1000,Warsaw
1001,Cracow
1002,Cracow
1003,Cracow
1004,Warsaw
1005,Cracow
1006,Warsaw
1007,Cracow
1008,Warsaw
1009,Warsaw
1010,Cracow
1011,Warsaw
1012,Lodz
1013,Lodz
1014,Cracow
1015,Warsaw
1016,Warsaw
1017,Lodz
1018,Cracow
1019,Warsaw
1020,Warsaw
1021,Cracow
1022,Cracow
1023,Lodz
1024,Cracow
1025,Warsaw
1026,Cracow
1027,Lodz
1028,Lodz
1029,Warsaw
1030,Cracow
1031,Warsaw
1032,Lodz
1033,Warsaw
1034,Cracow
1035,Lodz
1036,Lodz
1037,Warsaw
1038,Cracow
1039,Lodz
1040,Warsaw
1041,Cracow
1042,Lodz
1043,Cracow
1044,Lodz
1045,Warsaw
1046,Cracow
1047,Warsaw
1048,Cracow
1049,Warsaw
1050,Lodz
1051,Cracow
1052,Warsaw
1053,Cracow
1054,Warsaw
1055,Cracow
1056,Warsaw
1057,Cracow
1058,Warsaw
1059,Lodz
1060,Cracow
1061,Cracow
1062,Cracow
1063,Lodz
1064,Cracow
1065,Lodz
1066,Cracow
1067,Lodz
1068,Warsaw
1069,Lodz
1070,Warsaw
1071,Warsaw
1072,Cracow
1073,Lodz
1074,Lodz
1075,Warsaw
1076,Warsaw
1077,Cracow
1078,Cracow
1079,Cracow
1080,Warsaw
1081,Lodz
1082,Warsaw
1083,Lodz
1084,Lodz
1085,Cracow
1086,Warsaw
1087,Warsaw
1088,Lodz
1089,Lodz
1090,Cracow
1091,Cracow
1092,Lodz
1093,Lodz
1094,Lodz
1095,Lodz
1096,Cracow
1097,Cracow
1098,Lodz
1099,Cracow
